Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
1001,4.902753083,3.371081758,3.858833177,6.230973453,1.867176109,4.967170923,1.570697084,3.564732461,3.257327011,3.484312288,2.775085602,0.887891257,0.741937345,1.556037136,0.254642218,5.259212647,3.680343123,1.050821625,1.217875709,1.435084525,0.841567186,2.563409711,4.081934542,2.181546765,6.799791377,0.824175443,5.156062319,2.538447417,3.780774719,2.521720623,3.907814161,4.712857991,2.901421594,3.557060879,1.702928256,2.009555414,0.039220713,4.109397365,3.623273697
1002,3.376904689,3.938275377,1.912501087,2.436241478,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,1.85159947,1.373715579,1.342864803,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.983785372,2.228938553,2.282382386,2.004179057,1.738710248,1.398716881,0.254642218,2.020222182,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1003,2.13771045,1.826160896,1.912501087,2.173614712,1.153731588,1.508511994,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.07130346,1.415853163,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,3.988428337,1.761300262,2.636912173,2.004179057,1.252762968,1.398716881,0.254642218,2.013568798,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1004,4.153085057,3.12544388,3.858833177,4.883786286,2.738256043,8.405179481,2.071913275,3.121924299,3.370394473,5.37347122,3.561614103,1.89009537,0.741937345,1.771556762,2.302585093,6.962480179,4.998090267,5.039093167,1.706564623,1.435084525,2.386006701,-0.867500568,7.747229759,2.354228326,8.29899738,0.824175443,6.282640509,2.871302195,4.144086654,5.164900253,6.398145582,4.337421451,3.804437795,5.047288612,2.727852828,4.699661849,1.420695788,4.727387819,4.289500077
1005,3.093766014,0.810930216,1.432700734,2.955951404,1.1442228,0.951657876,0.431782416,1.205970807,0.21511138,0.21511138,1.280933845,0.741937345,0.741937345,0.357674444,-0.867500568,2.435366204,2.937043277,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,-0.891598119,-0.84397007,3.594843462,0.824175443,2.668616132,0.88376754,2.004179057,0.09531018,0.924258902,3.157425863,0.932164081,0.712949808,-0.94160854,-2.302585093,0.039220713,1.925707442,1.311031877
1006,2.445819261,1.826160896,1.912501087,2.839078464,1.752672081,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.977061402,3.199081198,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.559615788,3.679334041,1.761300262,2.479056236,2.004179057,1.252762968,1.398716881,0.254642218,4.32611744,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
1007,4.496582246,1.826160896,1.912501087,3.57037741,1.69744879,2.589266665,0.392042088,2.629006994,1.423108334,1.098612289,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,4.373364224,3.703275334,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,0.139761942,0.867100488,4.915518429,1.761300262,3.88567903,2.117459609,2.419478844,1.398716881,1.499623046,4.66041566,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,3.171364842,2.644755351
1008,1.599387577,0.810930216,1.432700734,2.844327819,1.1442228,2.48823444,0.431782416,1.640936579,0.936093359,0.703097511,1.558144618,0.741937345,0.741937345,0.357674444,-0.867500568,1.467874348,3.032546247,0.350656872,0.322083499,1.435084525,0.841567186,-0.867500568,1.982379829,0.741937345,4.048300624,0.824175443,2.69597762,1.040276712,2.489894191,0.09531018,1.796747011,2.96784707,0.932164081,0.712949808,-0.94160854,-0.916290732,0.039220713,2.05284086,2.264883226
1009,3.308716529,1.826160896,1.912501087,2.998727783,1.637053079,2.72850621,0.392042088,1.900613874,1.423108334,1.650579856,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.868697881,2.061786606,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,2.264883226,0.182321557,4.85787254,1.761300262,2.72719902,2.004179057,1.964311234,1.398716881,0.978326123,2.574899688,1.036736885,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.879626748
1010,2.142416341,1.826160896,1.912501087,2.173614712,1.153731588,0.494696242,0.392042088,1.391281903,1.423108334,0.924258902,2.12704052,1.264126727,1.877937165,-3.506557897,0.792992516,3.451573589,2.547881449,1.022450928,0.751416089,2.158714723,1.757857918,-0.186329578,-0.174353387,0.182321557,2.851284369,1.761300262,1.806648082,2.004179057,1.184789985,1.398716881,0.254642218,2.834389123,0.173953307,0.774727168,-0.248461359,-0.261364764,-0.616186139,-0.186329578,0.636576829
